Train_id,tweet
68,"rt colscityschools: asia glenn, a 2009 graduate of eastmoor academy, gave back to the ccs community by speaking to a group of middle schoo\xe2\x80\xa6'"
69,"no cops indicted even with video showing police put a naked daniel prude in a spit hood. he ends up dead, no one pa\xe2\x80\xa6 https://t.co/shiqjwbkr7'"
70,dontlickchalk no and honestly i never have. they believe they can get away from everything- blacklivesmatter'
71,"following the social uprising that occurred after the deaths of georgefloyd, breonnataylor and many others in 202\xe2\x80\xa6 https://t.co/8kgm013tbv'"
72,"daniel prude needed mental health assistance. instead, he was murdered by rochesternypd.\n\ndemand that the cops who\xe2\x80\xa6 https://t.co/ketzwrmfwc'"
73,"it's been a year. blacklivesmatter https://t.co/tgf6cncmqx"""
74,"drunkpole ""y\xe2\x80\x99all see this? get him outta here \xf0\x9f\x98\xad\nblacklivesmatter kpopstans kpop\nkpopfans jiminfanart jimin\xe2\x80\xa6 https://t.co/l9n4ezx1sc'"
75,"""people who have bad taste, have bad taste in everything.\xe2\x80\x9d - dame dash wednesdaywisdom  blackhistorymonth\xe2\x80\xa6 https://t.co/lghrhcxfpz'"
76,"rt leapinchicago: today, we honor common who, in all his work, uses his talent, voice and artistic platforms with heart and humanity to r\xe2\x80\xa6'"
77,rt thompsontoons: see more great cartoons from across the usa today network by clicking here: https://t.co/ghrgitxq22 blacklivesmatter t\xe2\x80\xa6'
78,rt niggatheory: i discuss links between the black panthers party &amp; blacklivesmatter  in a few minutes mutes. https://t.co/5gkckurlyz'
79,"now, black people absolutely did some damage in places like minneapolis, but, the point is, with groups -\xe2\x80\xa6 https://t.co/x8y8hs2gmd'"
80,rt braincures: globalfundwomen brenda_king_mbe katherinefugate carlark3 rderekblack profalang federossikam marlataviano ashaevery\xe2\x80\xa6'
81,"lawton says reading a book from one of the  blacklivesmatter founders has helped him with diversity, equity and in\xe2\x80\xa6 https://t.co/bt4ulwxzy5'"
82,we will be there along with many other great businesses hope to see you!! march 6th 2-6pm 1836 west 95th\xe2\x80\xa6 https://t.co/arl4q1t0td'
83,rt whiteoutgotu: go back to the \xe2\x80\x9cblacklivesmatter\xe2\x80\x9d riots/protests/whatever. who was seen looting and doing damage to public - and private\xe2\x80\xa6'
84,resistanceinred proudly blacklivesmatter'
85,have we learned nothing? mentalhealthcrisis mentalhealthmatters blacklivesmatter   https://t.co/5y0jubzklm'
86,ninaturner gop leadermcconnell senategop sentomcotton senatorromney mittromney humanistreport fightfor15\xe2\x80\xa6 https://t.co/obje2zgz5i'
87,that\xe2\x80\x99s right \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd blacklivesmatter gaylivesmatter alllivesmatter whiteprivilege whiteprivilegeisadisease\xe2\x80\xa6 https://t.co/uwjphivaww'
88,crimes against humanity on the streets of america  defundpolice danielprude blacklivesmatter rochesterny\xe2\x80\xa6 https://t.co/8tu63nuw1a'
89,"rt srctweets: 13days13principles\nblacklivesmatter   guiding principle 10  blackfamilies\n\n\xe2\x80\x9cno data without stories, and no stories with\xe2\x80\xa6'"
90,"rt team6636: with the announcement of the new spiderman3 it's quite fitting to put the spotlight on chadwickboseman the black panther!\xe2\x80\xa6"""
91,"why does anyone still do business with bankofamerica, or any big bank? they only care about profit. this isn\xe2\x80\x99t clo\xe2\x80\xa6 https://t.co/rqhhizjkwn'"
92,"rt oldmainbell: ding* ding. ding, ding^ ding pennstate blacklivesmatter justiceforall'"
93,fox61news govnedlamont are his attempts to legalize insurrection against the us government? is this a dereliction\xe2\x80\xa6 https://t.co/jyssaknu6v'
94,my mother was born 1966  not that long ago.. 350 delegates 1968 gop convention were members of kkk\xe2\x80\xa6 https://t.co/sn85mnosir'
95,order merch  https://t.co/8hgjuy3oui\n\nblacklivesmatter georgefloyd jacobblake rayshardbrooks racialequality\xe2\x80\xa6 https://t.co/wymfnxe48s'
96,"haven't you heard?! the newest episode of friendslikeus is out now! you don't want to miss the conversation betwee\xe2\x80\xa6 https://t.co/kzdgvgnp5k"""
97,"henrykleektvu ktvu elcerritopd as long as they takeaknee &amp; do it in the name of blm / blacklivesmatter , it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/baihjz2wya'"
98,"""montgomery police officer charged with misdemeanor domestic violence""\n\nhttps://t.co/ne74pnp1fd\n\npolicemisconduct\xe2\x80\xa6 https://t.co/pslktgomsu'"
99,"ding* ding. ding, ding^ ding pennstate blacklivesmatter justiceforall'"
100,"with the announcement of the new spiderman3 it's quite fitting to put the spotlight on chadwickboseman the black\xe2\x80\xa6 https://t.co/9pr4flq8dm"""
101,go back to the \xe2\x80\x9cblacklivesmatter\xe2\x80\x9d riots/protests/whatever. who was seen looting and doing damage to public - and p\xe2\x80\xa6 https://t.co/f8qphhmzwk'
102,another human life lost to police brutality &amp; excessive force against black men in america policebrutality\xe2\x80\xa6 https://t.co/icxoov5o1e'
103,"rt petermerlincane: ahmaud arbery's mother sues police, prosecutors who tried to obstruct justice\nhttps://t.co/ku990zevtw\nblm blackhisto\xe2\x80\xa6"""
104,globalfundwomen brenda_king_mbe katherinefugate carlark3 rderekblack profalang federossikam marlataviano\xe2\x80\xa6 https://t.co/cbwkaunm9j'
105,"as a reminder and info, occupy worked with the co-founder of blacklivesmatter for years and activists from both o\xe2\x80\xa6 https://t.co/u9zv7vzfj0'"
106,"rt ourblackbeauty: text ""black"" to 310 272 5438 to download the app\n blacktwitter blacklivesmatter melanin blackempowerment https://t.\xe2\x80\xa6'"
107,ish07444363 henrykleektvu ktvu elcerritopd \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf i caught that too...lol!!! it\xe2\x80\x99s the blm / blacklivesmatter rights. \xf0\x9f\x98\x89\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'
108,another human life lost danielprude &amp; good reason to defundpolice blacklivesmatter https://t.co/cdrabuaqso'
109,the resistance &amp; i released our 4th single &amp; video. gretathunberg corybooker tulsigabbard repadamschiff aoc\xe2\x80\xa6 https://t.co/qd1xhzdtwr'
110,"dont be this guy, just, dont be this guy.\nblacklivesmatter blm blackhistorymonth https://t.co/pqctdrtvax'"
111,"rt idliva: there will definitely be some waste, fraud &amp; abuse of any type of reparations.\n\ncharge it to the game like we still doing with\xe2\x80\xa6'"
112,the resistance &amp; i released our 3rd single &amp; the video. gretathunberg corybooker tulsigabbard repadamschiff\xe2\x80\xa6 https://t.co/vcxf7mwqnn'
113,the resistance &amp; i released our 5th song with the video. gretathunberg corybooker tulsigabbard repadamschiff\xe2\x80\xa6 https://t.co/ylkjwqvuj9'
114,"rt adtheband: arresteddevelopment\xc2\xa0new song ""back down"" full album \xf0\x9f\x9a\xa8 out now! (teaser video) album available on all platforms &amp; for sale a\xe2\x80\xa6'"
115,keep up the fight. blacklivesmatter'
116,"last night hundreds of protesters took to the streets in rochester, ny after a grand jury decided not to charge the\xe2\x80\xa6 https://t.co/uzyhp4cixv'"
117,rt kwanzer: there have still been less people charged for attacking the us capitol on jan 6 than were arrested during blacklivesmatter pr\xe2\x80\xa6'
118,yamiche weijia now this is serious.\nwe all need to contact here in florida ushouse representive.\nrepdwstweets\xe2\x80\xa6 https://t.co/ifxltixdql'
119,pre-order new album now on bandcamp! only $3.99 for 7 songs. help a progressive rock band get on the billboard char\xe2\x80\xa6 https://t.co/ataotoeixn'
120,i discuss links between the black panthers party &amp; blacklivesmatter  in a few minutes mutes. https://t.co/5gkckurlyz'
121,rt permsecscot: i taketheknee in solidarity &amp; support of blacklivesmatter https://t.co/meiaz6ckgp'
122,blackhistorymonth \nbhm \nblacklivesmatter \nblm\xe2\x9c\x8a\xf0\x9f\x8f\xbd\n\njudas and the black messiah - official trailer \nhttps://t.co/v6xysnbth9 via youtube'
123,we demand justice for danielprude action at foley square in nyc.blacklivesmatter https://t.co/8hnnrsmig4'
124,rt jinnie_moon7: retweet if you agree that:\n\nblm is not a trend\n\nasian hate crimes needs to stop\n\nyou can love who you want\n\nhispanics are\xe2\x80\xa6'
125,carolegist first black woman to win the miss usa crown in 1990.\nthe tv host and model finished 2nd runner up in th\xe2\x80\xa6 https://t.co/dbqxxfbbf7'
126,100% juice podcast \xe2\x80\x9cgunz &amp; butter\xe2\x80\x9c episode 16 applemusic  spotify cov... https://t.co/ghupj02kvm via youtube\xe2\x80\xa6 https://t.co/0fn9uxbdam'
127,we demand justice for danielprude action at foley square in nyc.blacklivesmatter https://t.co/ajctsiumi
128,tngop paulbaileyfortn  racial justice protests happened in all 50 states &amp; around the world last year  free speec\xe2\x80\xa6 https://t.co/lkfbrzdkd6'
129,"racism is exhausting! tngop  should have called it black people shut up about being killed! "" naacp aclu  should\xe2\x80\xa6 https://t.co/w2dau8hmid'"
130,general colin powell was the first african-american to serve as u.s. secretary of state. powell was not only a grea\xe2\x80\xa6 https://t.co/zsai5sedvl'
131,"rt grand_slamma: ""the day i stop fighting for equality and for people that look like you and me will be the day i\'m in my grave."" - sere\xe2\x80\xa6'"
132,"rt mfbenigno: we know what we need, and it's not police.\n\njoin the blmla rally on wednesday at 3 pm at the care we create mural on west 8\xe2\x80\xa6"""
133,just a few more days until the release of my newest book. extremely excited. check it out this friday.\xe2\x80\xa6 https://t.co/5nujqmvfqz'
134,rt warnermusicnash: say their names. blacklivesmatter https://t.co/qebe6su2tz'
135,"\xe2\x80\x9cwhen we confront the pandemics that divide us, we step boldly on the necessary path towards healing.\xe2\x80\x9d -derickgm w\xe2\x80\xa6 https://t.co/rdao1anmuc'"
136,we demand justice for danielprude action at foley square in nyc.blacklivesmatter https://t.co/q89dddrlvg'
137,"dwight yorke says taking knee before games is ""not sufficient enough"" in fight to combat racism and wants to see progress blacklivesmatter'"
138,here are nine black mom instagram accounts that you should definitely follow right now: blacklivesmatter\xe2\x80\xa6 https://t.co/zpzopm0f8s'
139,"rt loucamerlengo: if you care about equity in the pittsburgh region, please read this. it is concise and backed up with citations. ask yo\xe2\x80\xa6'"
140,"rt kneemaggio: i'm a black enby that is struggling to survive \xf0\x9f\x98\x8e my birthday is so soon and i just need to eat and get to and from work and\xe2\x80\xa6"""
141,"blacklivesmatter \nif you wonder why the blacks in urban cities suffer from policebrutality it's because the large\xe2\x80\xa6 https://t.co/smoiwavht9"""
142,"13days13principles\nblacklivesmatter   guiding principle 10  blackfamilies\n\n\xe2\x80\x9cno data without stories, and no sto\xe2\x80\xa6 https://t.co/xlyyurkntk'"
143,"rt padreinatlanta: hard to believe that it\xe2\x80\x99s been a year since you were murdered on the streets of south ga, ahmaudarbery. but the traged\xe2\x80\xa6'"
144,we demand justice for danielprude action at foley square in nyc.blacklivesmatter https://t.co/5tlbpanmvr'
145,"blacklivesmatter movement must be vigilant &amp; diligent when peaceful marching, protesting. we're viewing on the tv\xe2\x80\xa6 https://t.co/g5pjsd792g"""
146,"dlhughleyradio if the medical examiner said it was homicide, then how does their lie like it was an overdose overr\xe2\x80\xa6 https://t.co/ppfp1d3mr6'"
147,housedemocrats utilities are measured by effectiveness not efficiency! in any event this whole dust up is the resu\xe2\x80\xa6 https://t.co/v2yeullhis'
148,defund the evansville police blacklivesmatter defundthepolice'
149,"check the collection natural in black | beautiful since birth avail. in light steel, navy blue and black.\xe2\x80\xa6 https://t.co/iq04bck63y'"
150,"peterbitesize askpeter ppjwt\n\nbitesize, episode 8 - thread local\nhttps://t.co/rxjfpammnt\ngood evening, wednesday\xe2\x80\xa6 https://t.co/1xne3ujxqa'"
151,rt griffkohout: malcolm x a verbal terminator fully woke &amp; wide open 3rd eye orator !!!\n\nracism race racist usa america malcolmx\xe2\x80\xa6'
152,"peterbitesize askpeter ppjwt\n\nbitesize, episode 7 - thread executor\nhttps://t.co/jkcwi4n2dq\ngood evening, wednes\xe2\x80\xa6 https://t.co/7wrlr0g6ie'"
153,"compared to blacklivesmatter protests, the january 6th insurrectionists were practically met with open arms in ter\xe2\x80\xa6 https://t.co/k3y9ma8yom'"
154,scared of the ratio? no replies.... are these racist marxist wankers still around?\n\nblacklivesmatter https://t.co/kuhomghrpn'
155,i am very excited to attend this https://t.co/1kzhgyalb2 event today. looking forward to learning and e-meeting\xe2\x80\xa6 https://t.co/snte6rswsg'
156,"blackhistorymatters highway 880 wb in oakland, 2.24\ntwo signs are up, but only a pic of one. blacklivesmatter https://t.co/ws4vztlkxa'"
157,"rt greengoldbrand: i\xe2\x80\x99m an artist trying to jumpstart my business by putting my art on wearable products, i also manufacture each shirt by\xe2\x80\xa6'"
158,rt aero_kleen: drkysr  neuroscientist is on live mentions blacklivesmatter equity  traumainformed  whereisnycleadership safeschoolsn\xe2\x80\xa6'
159,day 24: ella fitzgerald and angie thomas angiecthomas blackhistorymonth blacklivesmatter https://t.co/torpghwlto'
160,"rt conserv_tribune: \'""things that never happened for $500 alex!""\' a commenter wrote. barackobama blacklivesmatter ericgarner georgeflo\xe2\x80\xa6'"
161,listen to the most recent episode of my podcast: 2bc take on the unbearable whiteness of publishing and how to fix\xe2\x80\xa6 https://t.co/9hwxjmi0nu'
162,rt pb_comrade: justice for moyied bashir! https://t.co/gtjun70vup via socialistwales blacklivesmatter justice4mohamud justice4moyied'
163,rt ltgovstratton: it was a beautiful morning to get in a 2.23+ mile runforahmaud. \n\nhe was killed one year ago today for jogging while bl\xe2\x80\xa6'
164,"writingblackness day 24 - writing today about the different iterations of black women's resistance to police viole\xe2\x80\xa6 https://t.co/0otoxvnufa"""
165,drkysr  neuroscientist is on live mentions blacklivesmatter equity  traumainformed  whereisnycleadership\xe2\x80\xa6 https://t.co/4jlihqxy0w'
166,patrick harmon blacklivesmatter'
167,wow the ignorance of some people is sickening. attempting to discredit a powerful movement. people like this should\xe2\x80\xa6 https://t.co/zryce6y0nd'
168,"blackhistorymatters highway 880 wb in oakland, 2.24\ntwo signs are up, but only a pic of one. blacklivesmatter https://t.co/ch2cpt1xai'"
169,rt voicebyvote: volinxx honest question: what changes have you seen (if any) in re: support for blacklivesmatter ?'
170,alicia garza talks with students on the power of working together for change.\n\nthe blacklivesmatter co-creator spo\xe2\x80\xa6 https://t.co/idjfl7yvk2'
171,rt purplegorilla1: blacklivesmatter \nsupport the naacp legal defense fund with your ttrpg gaming!!!!\n\nhttps://t.co/mafn4yigmy'
172,"i am black history! \nequity is a daily commitment!\ntransition coordinator of special education!\nmy grandmother's wi\xe2\x80\xa6 https://t.co/tbnjlxgart"""
173,"rt meiklwagner: blasphemous rumours - depeche mode, 1984, mute records. on youtube: https://t.co/qipgqz1uwm\n\nfridaysforfuture senkulteu\xe2\x80\xa6'"
174,"rt ianriccaboni: i've known each of these men for a long time &amp; i learned a whole bunch of new things about them &amp; black excellence. i bet\xe2\x80\xa6"""
175,"rt bfn_uk: in june, we made a statement on blacklivesmatter in solidarity against racism. since then, we've taken an actively anti-racist\xe2\x80\xa6"""
176,whiteprivilege blacklivesmatter \nbecause he is white ...why not? https://t.co/wqo6vpprf2'
177,s/o to netflix for releasing the 13th on youtube | full feature | netflix https://t.co/ly7acyxlqm via youtube i\xe2\x80\xa6 https://t.co/eonmtzgqw
178,"\xe2\x80\x9cone isn't necessarily born with courage, but one is born with potential. without courage, we cannot practice any o\xe2\x80\xa6 https://t.co/nik2eqqds3"""
179,black lives matter no matter where they are born. it\xe2\x80\x99s time to stop erasing black immigrants out of conversations a\xe2\x80\xa6 https://t.co/hymt21hvhn'
180,gameday at the barn! gophers rtb blacklivesmatter blackhistorymonth https://t.co/omrlm7lktu'
181,"there will definitely be some waste, fraud &amp; abuse of any type of reparations.\n\ncharge it to the game like we stil\xe2\x80\xa6 https://t.co/iwiyxqfu4q'"
182,"amazing, uplifting story! blacklivesmatter wednesdaymotivation \nhttps://t.co/b5xokj6spq https://t.co/1cdte9xnje'"
183,the story of shady rest &amp; john shippen \xe2\x81\xa0\n\xe2\x81\xa0\nblackhistory blacklivesmatter blackexcellence blackbusiness black\xe2\x80\xa6 https://t.co/vdbrmmo86v'
184,nelson daily stories: statue for the first african-american to cross nor... \nhttps://t.co/qkpcbcxxfe\xe2\x80\xa6 https://t.co/2mctzw4jgy'
185,"the guy is arrested. move on. it's all over, not a big problem.\n\nthis is what the left told me before, unless they\xe2\x80\xa6 https://t.co/s8tcqqwbtj"""
186,"rt collscounseling: we honor and celebrate black history, black lives, our black students and staff, and black culture! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x96\xa4\xf0\x9f\x92\x9a collsedu bl\xe2\x80\xa6'"
187,"missyelliott i hear you missyelliott.  it took me half a year to finish my original song about overcoming hate, b\xe2\x80\xa6 https://t.co/3uges6uhon'"
188,volinxx honest question: what changes have you seen (if any) in re: support for blacklivesmatter ?'
189,rt antiracismday: from blacklivesmatter to covid19 fighting for antiracist workplaces - online event saturday 27 feb - organised by the\xe2\x80\xa6'
190,keedron bryant - i just wanna live (official music video) https://t.co/vltec2xh8u via youtube blackhistorymonth\xe2\x80\xa6 https://t.co/camfleitdp'
191,"rt ashagony: the ny daily news editorial board also still supports racist broken windows policing, &amp; the ny daily news has routinely trash\xe2\x80\xa6'"
192,rt matthewgreenndp: this evening i had the deep privilege to speak my peoples history into the history of the hocchamber during the intro\xe2\x80\xa6'
193,blmsigns in the richmondneighborhood of portland\n\nblmpdx blacklivesmatterpdx blm blacklivesmatter\xe2\x80\xa6 https://t.co/n1ccumartd'
194,"hatinhate barbdiva mauiboundad808 i have room for more followers.\ni'd  be happy to follow back \nblm\xe2\x80\xa6 https://t.co/tbw16vzej9"""
195,"mon sep 07 2020 seattle, washington - police officer shoves protester watch: https://t.co/qn1hi4l3do\xe2\x80\xa6 https://t.co/k4gm0wjac1'"
196,"i know i say this a lot, but i can\xe2\x80\x99t wait for tonight\xe2\x80\x99s show!! fantastic hosts and another special guest!\xe2\x80\xa6 https://t.co/iufd7e5ygh'"
